register_id,direction,destination,year,total_value
18467,Imports,Japan,2017,13000000
18468,Imports,Japan,2017,10000000
18469,Imports,Japan,2017,11000000
18470,Imports,Japan,2017,2000000
18471,Imports,Japan,2017,4000000
18472,Imports,Japan,2017,9000000
18473,Imports,Japan,2017,9000000
18474,Imports,Japan,2017,13000000
18475,Imports,Japan,2017,13000000
18476,Imports,Japan,2017,9000000
18477,Imports,Japan,2017,1000000
18478,Imports,Japan,2017,5000000
18479,Imports,Japan,2017,9000000
18480,Imports,Japan,2017,13000000
18481,Imports,Japan,2017,13000000
18482,Imports,Japan,2017,14000000
18483,Imports,Japan,2017,7000000
18484,Imports,Japan,2017,1000000
18485,Imports,Poland,2017,4000000
18486,Imports,Poland,2017,13000000
18487,Imports,Poland,2017,13000000
18488,Imports,Poland,2017,12000000
18489,Imports,Poland,2017,15000000
18490,Imports,Poland,2017,12000000
18491,Imports,Poland,2017,1000000
18492,Imports,Poland,2017,4000000
18493,Imports,Poland,2017,12000000
18494,Imports,Poland,2017,9000000
18495,Imports,Poland,2017,12000000
18496,Imports,Poland,2017,15000000
18497,Imports,Poland,2017,9000000
18498,Imports,Poland,2017,2000000
18499,Imports,Poland,2017,5000000
18500,Imports,Poland,2017,10000000
18501,Imports,Poland,2017,12000000
18502,Imports,Poland,2017,9000000
18503,Imports,Poland,2017,14000000
18504,Imports,Poland,2017,11000000
18505,Imports,Poland,2017,4000000
18506,Imports,Poland,2017,6000000
18507,Imports,Poland,2017,15000000
18508,Imports,Poland,2017,20000000
18509,Imports,Poland,2017,15000000
18510,Imports,Poland,2017,26000000
18511,Imports,Poland,2017,11000000
18512,Imports,Poland,2017,2000000
18513,Imports,Poland,2017,8000000
18514,Imports,Poland,2017,15000000
18515,Imports,Poland,2017,18000000
18516,Imports,Poland,2017,18000000
18517,Imports,Poland,2017,14000000
18518,Imports,Poland,2017,1000000
18519,Imports,Poland,2017,1000000
18520,Imports,Poland,2017,2000000
18521,Imports,Poland,2017,3000000
18522,Imports,Poland,2017,18000000
18523,Imports,Poland,2017,17000000
18524,Imports,Poland,2017,13000000
18525,Imports,Poland,2017,14000000
18526,Imports,Poland,2017,2000000
18527,Imports,Poland,2017,3000000
18528,Imports,Poland,2017,12000000
18529,Imports,Poland,2017,1000000
18530,Imports,Poland,2017,14000000
18531,Imports,Poland,2017,19000000
18532,Imports,Poland,2017,12000000
18533,Imports,Poland,2017,1000000
18534,Imports,Poland,2017,4000000
18535,Imports,Poland,2017,11000000
18536,Imports,Poland,2017,11000000
18537,Imports,Poland,2017,15000000
18538,Imports,Poland,2017,13000000
18539,Imports,Poland,2017,8000000
18540,Imports,Poland,2017,1000000
18541,Imports,Poland,2017,4000000
18542,Imports,Poland,2017,12000000
18543,Imports,Poland,2017,23000000
18544,Imports,Poland,2017,12000000
18545,Imports,Poland,2017,18000000
18546,Imports,Poland,2017,14000000
18547,Imports,Poland,2017,1000000
18548,Imports,Poland,2017,3000000
18549,Imports,Poland,2017,11000000
18550,Imports,Poland,2017,16000000
18551,Imports,Poland,2017,12000000
18552,Imports,Poland,2017,12000000
18553,Imports,Poland,2017,13000000
18554,Imports,Poland,2017,1000000
18555,Imports,Poland,2017,5000000
18556,Imports,Poland,2017,14000000
18557,Imports,Poland,2017,11000000
18558,Imports,Poland,2017,14000000
18559,Imports,Poland,2017,14000000
18560,Imports,Poland,2017,11000000
18561,Imports,Poland,2017,2000000
18562,Imports,Poland,2017,3000000
18563,Imports,Poland,2017,16000000
18564,Imports,Poland,2017,13000000
18565,Imports,Poland,2017,9000000
18566,Imports,Poland,2017,20000000
18567,Imports,Poland,2017,14000000
18568,Imports,Poland,2017,2000000
18569,Imports,Poland,2017,3000000
18570,Imports,Poland,2017,2000000
18571,Imports,Poland,2017,23000000
18572,Imports,Poland,2017,18000000
18573,Imports,Poland,2017,15000000
18574,Imports,Poland,2017,14000000
18575,Imports,Poland,2017,3000000
18576,Imports,Poland,2017,4000000
18577,Imports,Poland,2017,12000000
18578,Imports,Poland,2017,13000000
18579,Imports,Poland,2017,14000000
18580,Imports,Poland,2017,15000000
18581,Imports,Poland,2017,11000000
18582,Imports,Poland,2017,4000000
18583,Imports,Poland,2017,4000000
18584,Imports,Poland,2017,12000000
18585,Imports,Poland,2017,9000000
18586,Imports,Poland,2017,13000000
18587,Imports,Poland,2017,17000000
18588,Imports,Poland,2017,12000000
18589,Imports,Poland,2017,1000000
18590,Imports,Poland,2017,6000000
18591,Imports,Poland,2017,11000000
18592,Imports,Poland,2017,17000000
18593,Imports,Poland,2017,9000000
18594,Imports,Poland,2017,12000000
18595,Imports,Poland,2017,8000000
18596,Imports,Poland,2017,3000000
18597,Imports,Poland,2017,3000000
18598,Imports,Poland,2017,15000000
18599,Imports,Poland,2017,15000000
18600,Imports,Poland,2017,18000000
18601,Imports,Poland,2018,1000000
18602,Imports,Poland,2018,2000000
18603,Imports,Poland,2018,16000000
18604,Imports,Poland,2018,2000000
18605,Imports,Poland,2018,15000000
18606,Imports,Poland,2018,17000000
18607,Imports,Poland,2018,14000000
18608,Imports,Poland,2018,3000000
18609,Imports,Poland,2018,3000000
18610,Imports,Poland,2018,12000000
18611,Imports,Poland,2018,15000000
18612,Imports,USA,2018,19000000
18613,Imports,USA,2018,13000000
18614,Imports,USA,2018,14000000
18615,Imports,USA,2018,1000000
18616,Imports,USA,2018,1000000
18617,Imports,USA,2018,11000000
18618,Imports,USA,2018,12000000
18619,Imports,USA,2018,13000000
18620,Imports,USA,2018,14000000
18621,Imports,USA,2018,15000000
18622,Imports,USA,2018,1000000
18623,Imports,USA,2018,5000000
18624,Imports,USA,2018,11000000
18625,Imports,USA,2018,14000000
18626,Imports,USA,2018,14000000
18627,Imports,USA,2018,17000000
18628,Imports,USA,2018,14000000
18629,Imports,USA,2018,1000000
18630,Imports,USA,2018,4000000
18631,Imports,USA,2018,17000000
18632,Imports,USA,2018,13000000
18633,Imports,USA,2018,11000000
18634,Imports,USA,2018,18000000
18635,Imports,USA,2018,9000000
18636,Imports,USA,2018,1000000
18637,Imports,USA,2018,4000000
18638,Imports,USA,2018,19000000
18639,Imports,USA,2018,10000000
18640,Imports,USA,2018,9000000
18641,Imports,USA,2018,16000000
18642,Imports,USA,2018,11000000
18643,Imports,USA,2018,1000000
18644,Imports,USA,2018,4000000
18645,Imports,USA,2018,11000000
18646,Imports,USA,2018,11000000
18647,Imports,USA,2018,13000000
18648,Imports,USA,2018,9000000
18649,Imports,USA,2018,9000000
18650,Imports,USA,2018,1000000
18651,Imports,USA,2018,4000000
18652,Imports,USA,2018,15000000
18653,Imports,USA,2018,13000000
18654,Imports,USA,2018,12000000
18655,Imports,USA,2018,15000000
18656,Imports,USA,2018,1000000
18657,Imports,USA,2018,4000000
18658,Imports,USA,2018,5000000
18659,Imports,USA,2018,2000000
18660,Imports,USA,2018,24000000
18661,Imports,USA,2018,21000000
18662,Imports,USA,2018,18000000
18663,Imports,USA,2018,15000000
18664,Imports,USA,2018,1000000
18665,Imports,USA,2018,2000000
18666,Imports,USA,2018,15000000
18667,Imports,USA,2018,29000000
18668,Imports,USA,2018,12000000
18669,Imports,USA,2018,14000000
18670,Imports,USA,2018,11000000
18671,Imports,USA,2018,2000000
18672,Imports,USA,2018,4000000
18673,Imports,Germany,2018,13000000
18674,Imports,Germany,2018,18000000
18675,Imports,Germany,2018,18000000
18676,Imports,Germany,2018,11000000
18677,Imports,Germany,2018,12000000
18678,Imports,Germany,2018,2000000
18679,Imports,Germany,2018,3000000
18680,Imports,Germany,2018,20000000
18681,Imports,Germany,2018,16000000
18682,Imports,Germany,2018,6000000
18683,Imports,Germany,2018,16000000
18684,Imports,Germany,2018,9000000
18685,Imports,Germany,2018,1000000
18686,Imports,Germany,2018,2000000
18687,Imports,Germany,2018,16000000
18688,Imports,Germany,2018,26000000
18689,Imports,Germany,2018,16000000
18690,Imports,Germany,2018,12000000
18691,Imports,Germany,2018,16000000
18692,Imports,Germany,2018,1000000
18693,Imports,Germany,2018,3000000
18694,Imports,Germany,2018,16000000
18695,Imports,Germany,2018,16000000
18696,Imports,Germany,2018,17000000
18697,Imports,Germany,2018,15000000
18698,Imports,Germany,2018,11000000
18699,Imports,Germany,2018,1000000
18700,Imports,Germany,2018,6000000
18701,Imports,Germany,2018,15000000
18702,Imports,Germany,2018,17000000
18703,Imports,Germany,2018,17000000
18704,Imports,Germany,2018,14000000
18705,Imports,Germany,2018,12000000
18706,Imports,Germany,2018,1000000
18707,Imports,Mexico,2018,3000000
18708,Imports,Mexico,2018,17000000
18709,Imports,Mexico,2018,16000000
18710,Imports,Mexico,2018,19000000
18711,Imports,Mexico,2018,15000000
18712,Imports,Mexico,2018,10000000
18713,Imports,Mexico,2018,1000000
18714,Imports,Mexico,2018,4000000
18715,Imports,Mexico,2018,13000000
18716,Imports,Mexico,2018,18000000
18717,Imports,Mexico,2018,23000000
18718,Imports,Mexico,2018,15000000
18719,Imports,Mexico,2018,16000000
18720,Imports,Mexico,2018,2000000
18721,Imports,Mexico,2018,2000000
18722,Imports,Mexico,2018,2000000
18723,Imports,Mexico,2018,19000000
18724,Imports,Mexico,2018,21000000
18725,Imports,Mexico,2018,16000000
18726,Imports,Mexico,2018,11000000
18727,Imports,Mexico,2018,1000000
18728,Imports,Mexico,2018,3000000
18729,Imports,Mexico,2018,16000000
18730,Imports,Mexico,2018,13000000
18731,Imports,Mexico,2018,17000000
18732,Imports,Mexico,2018,17000000
18733,Imports,Mexico,2018,11000000
18734,Imports,Mexico,2018,1000000
18735,Imports,Mexico,2018,6000000
18736,Imports,Mexico,2018,19000000
18737,Imports,Mexico,2018,13000000
18738,Imports,Mexico,2018,18000000
18739,Imports,Mexico,2018,18000000
18740,Imports,Mexico,2018,14000000
18741,Imports,Mexico,2018,1000000
18742,Imports,Mexico,2018,4000000
18743,Imports,Mexico,2018,20000000
18744,Imports,Mexico,2018,14000000
18745,Imports,Mexico,2018,12000000
18746,Imports,Mexico,2018,13000000
18747,Imports,Mexico,2018,16000000
18748,Imports,Mexico,2018,2000000
18749,Imports,Mexico,2018,5000000
18750,Imports,Mexico,2018,18000000
18751,Imports,Mexico,2018,15000000
18752,Imports,Mexico,2018,16000000
18753,Imports,Mexico,2019,1000000
18754,Imports,Mexico,2019,6000000
18755,Imports,Mexico,2019,17000000
18756,Imports,Mexico,2019,24000000
18757,Imports,Mexico,2019,3000000
18758,Imports,Mexico,2019,18000000
18759,Imports,Mexico,2019,12000000
18760,Imports,Mexico,2019,1000000
18761,Imports,Mexico,2019,2000000
18762,Imports,Mexico,2019,13000000
18763,Imports,Mexico,2019,19000000
18764,Imports,Mexico,2019,12000000
18765,Imports,Mexico,2019,15000000
18766,Imports,Mexico,2019,13000000
18767,Imports,Mexico,2019,1000000
18768,Imports,Mexico,2019,7000000
18769,Imports,Mexico,2019,13000000
18770,Imports,Mexico,2019,16000000
18771,Imports,Mexico,2019,21000000
18772,Imports,Mexico,2019,14000000
18773,Imports,Mexico,2019,11000000
18774,Imports,Mexico,2019,2000000
18775,Imports,Mexico,2019,4000000
18776,Imports,Mexico,2019,12000000
18777,Imports,Mexico,2019,9000000
18778,Imports,Mexico,2019,8000000
18779,Imports,China,2019,12000000
18780,Imports,China,2019,14000000
18781,Imports,China,2019,1000000
18782,Imports,China,2019,5000000
18783,Imports,China,2019,14000000
18784,Imports,China,2019,13000000
18785,Imports,China,2019,10000000
18786,Imports,China,2019,10000000
18787,Imports,China,2019,14000000
18788,Imports,China,2019,2000000
18789,Imports,China,2019,3000000
18790,Imports,China,2019,15000000
18791,Imports,China,2019,12000000
18792,Imports,China,2019,11000000
18793,Imports,China,2019,11000000
18794,Imports,China,2019,10000000
18795,Imports,China,2019,1000000
18796,Imports,China,2019,6000000
18797,Imports,China,2019,14000000
18798,Imports,China,2019,13000000
18799,Imports,China,2019,12000000
18800,Imports,China,2019,12000000
18801,Imports,China,2019,13000000
18802,Imports,China,2019,2000000
18803,Imports,China,2019,4000000
18804,Imports,China,2019,14000000
18805,Imports,China,2019,17000000
18806,Imports,China,2019,15000000
18807,Imports,China,2019,21000000
18808,Imports,China,2019,17000000
18809,Imports,China,2019,1000000
18810,Imports,China,2019,3000000
18811,Imports,China,2019,22000000
18812,Imports,China,2019,18000000
18813,Imports,China,2019,23000000
18814,Imports,China,2019,16000000
18815,Imports,China,2019,15000000
18816,Imports,China,2019,1000000
18817,Imports,China,2019,4000000
18818,Imports,China,2019,15000000
18819,Imports,China,2019,19000000
18820,Imports,China,2019,24000000
18821,Imports,China,2019,13000000
18822,Imports,China,2019,14000000
18823,Imports,China,2019,5000000
18824,Imports,China,2019,3000000
18825,Imports,China,2019,16000000
18826,Imports,China,2019,19000000
18827,Imports,China,2019,18000000
18828,Imports,China,2019,13000000
18829,Imports,China,2019,1000000
18830,Imports,Thailand,2019,1000000
18831,Imports,Thailand,2019,4000000
18832,Imports,Thailand,2019,10000000
18833,Imports,Thailand,2019,19000000
18834,Imports,Thailand,2019,18000000
18835,Imports,Thailand,2019,4000000
18836,Imports,Thailand,2019,16000000
18837,Imports,Thailand,2019,2000000
18838,Imports,Thailand,2019,3000000
18839,Imports,Thailand,2019,21000000
18840,Imports,Thailand,2019,15000000
18841,Imports,Thailand,2019,20000000
18842,Imports,Thailand,2019,17000000
18843,Imports,Thailand,2019,12000000
18844,Imports,Thailand,2019,1000000
18845,Imports,Thailand,2019,1000000
18846,Imports,Thailand,2019,16000000
18847,Imports,Thailand,2019,15000000
18848,Imports,Thailand,2019,12000000
18849,Imports,Thailand,2019,23000000
18850,Imports,Thailand,2019,11000000
18851,Imports,Thailand,2019,1000000
18852,Imports,Thailand,2019,2000000
18853,Imports,Thailand,2019,24000000
18854,Imports,Thailand,2019,17000000
18855,Imports,Thailand,2019,14000000
18856,Imports,Thailand,2019,15000000
18857,Imports,Thailand,2019,11000000
18858,Imports,Thailand,2019,2000000
18859,Imports,Thailand,2019,4000000
18860,Imports,Thailand,2019,16000000
18861,Imports,Thailand,2019,16000000
18862,Imports,Thailand,2019,17000000
18863,Imports,Thailand,2019,19000000
18864,Imports,Thailand,2019,16000000
18865,Imports,Thailand,2019,1000000
18866,Imports,Thailand,2019,4000000
18867,Imports,Thailand,2019,21000000
18868,Imports,Thailand,2019,16000000
18869,Imports,Thailand,2019,16000000
18870,Imports,Thailand,2019,12000000
18871,Imports,Thailand,2019,13000000
18872,Imports,Thailand,2019,5000000
18873,Imports,Thailand,2019,4000000
18874,Imports,Thailand,2019,9000000
18875,Imports,Thailand,2019,18000000
18876,Imports,Thailand,2019,21000000
18877,Imports,Thailand,2019,16000000
18878,Imports,Thailand,2019,18000000
18879,Imports,Thailand,2019,2000000
18880,Imports,Thailand,2019,3000000
18881,Imports,Thailand,2019,13000000
18882,Imports,Thailand,2019,19000000
18883,Imports,Thailand,2019,18000000
18884,Imports,Thailand,2019,23000000
18885,Imports,Thailand,2019,14000000
18886,Imports,Thailand,2019,1000000
18887,Imports,Thailand,2019,5000000
18888,Imports,Thailand,2019,15000000
18889,Imports,Thailand,2019,14000000
18890,Imports,Thailand,2019,15000000
18891,Imports,Thailand,2019,19000000
18892,Imports,Thailand,2019,13000000
18893,Imports,Thailand,2019,2000000
18894,Imports,Thailand,2019,6000000
18895,Imports,Thailand,2019,18000000
18896,Imports,Thailand,2019,15000000
18897,Imports,Thailand,2019,12000000
18898,Imports,Thailand,2019,18000000
18899,Imports,Thailand,2019,16000000
18900,Imports,Thailand,2019,1000000
18901,Imports,Thailand,2019,5000000
18902,Imports,Thailand,2019,22000000
18903,Imports,Thailand,2019,13000000
18904,Imports,Thailand,2019,15000000
18905,Imports,Thailand,2020,5000000
18906,Imports,Thailand,2020,2000000
18907,Imports,Thailand,2020,11000000
18908,Imports,Thailand,2020,13000000
18909,Imports,Thailand,2020,43000000
18910,Imports,Thailand,2020,3000000
18911,Imports,Thailand,2020,18000000
18912,Imports,Thailand,2020,1000000
18913,Imports,Thailand,2020,2000000
18914,Imports,Thailand,2020,15000000
18915,Imports,Thailand,2020,16000000
18916,Imports,Thailand,2020,14000000
18917,Imports,Thailand,2020,23000000
18918,Imports,Thailand,2020,10000000
18919,Imports,Thailand,2020,1000000
18920,Imports,Thailand,2020,2000000
18921,Imports,Thailand,2020,7000000
18922,Imports,Thailand,2020,10000000
18923,Imports,Thailand,2020,7000000
18924,Imports,Thailand,2020,7000000
18925,Imports,Thailand,2020,6000000
18926,Imports,Thailand,2020,2000000
18927,Imports,Thailand,2020,2000000
18928,Imports,Thailand,2020,15000000
18929,Imports,Thailand,2020,12000000
18930,Imports,Thailand,2020,6000000
18931,Imports,Thailand,2020,8000000
18932,Imports,Thailand,2020,9000000
18933,Imports,Thailand,2020,1000000
18934,Imports,Thailand,2020,4000000
18935,Imports,Thailand,2020,8000000
18936,Imports,Thailand,2020,12000000
18937,Imports,Thailand,2020,11000000
18938,Imports,Thailand,2020,11000000
18939,Imports,Thailand,2020,9000000
18940,Imports,Thailand,2020,1000000
18941,Imports,Thailand,2020,2000000
18942,Imports,Thailand,2020,16000000
18943,Imports,Thailand,2020,10000000
18944,Imports,Thailand,2020,11000000
18945,Imports,Thailand,2020,11000000
18946,Imports,Thailand,2020,10000000
18947,Imports,Thailand,2020,1000000
18948,Imports,Thailand,2020,2000000
18949,Imports,Thailand,2020,16000000
18950,Imports,Thailand,2020,12000000
18951,Imports,Thailand,2020,16000000
18952,Imports,Thailand,2020,8000000
18953,Imports,Thailand,2020,17000000
18954,Imports,Thailand,2020,2000000
18955,Imports,Thailand,2020,2000000
18956,Imports,Thailand,2020,14000000
18957,Imports,Thailand,2020,12000000
18958,Imports,Thailand,2020,17000000
18959,Imports,Thailand,2020,17000000
18960,Imports,Thailand,2020,15000000
18961,Imports,Thailand,2020,1000000
18962,Imports,Thailand,2020,4000000
18963,Imports,Thailand,2020,13000000
18964,Imports,Thailand,2020,22000000
18965,Imports,Thailand,2020,16000000
18966,Imports,Thailand,2020,13000000
18967,Imports,Thailand,2020,9000000
18968,Imports,Thailand,2020,1000000
18969,Imports,Thailand,2020,2000000
18970,Imports,Thailand,2020,23000000
18971,Imports,Thailand,2020,20000000
18972,Imports,Thailand,2020,20000000
18973,Imports,Thailand,2020,16000000
18974,Imports,Thailand,2020,1000000
18975,Imports,Thailand,2020,1000000
18976,Imports,Thailand,2020,8000000
18977,Imports,Thailand,2020,2000000
18978,Imports,Thailand,2020,19000000
18979,Imports,Thailand,2020,27000000
18980,Imports,Thailand,2020,15000000
18981,Imports,Thailand,2020,25000000
18982,Imports,Thailand,2020,1000000
18983,Imports,Thailand,2020,2000000
18984,Imports,Thailand,2020,14000000
18985,Imports,Thailand,2020,19000000
18986,Imports,Thailand,2020,24000000
18987,Imports,Thailand,2020,21000000
18988,Imports,Thailand,2020,19000000
18989,Imports,Thailand,2020,1000000
18990,Imports,Thailand,2020,4000000
18991,Imports,Thailand,2020,9000000
18992,Imports,Thailand,2020,29000000
18993,Imports,Thailand,2020,20000000
18994,Imports,Thailand,2020,18000000
18995,Imports,Thailand,2020,21000000
18996,Imports,Thailand,2020,2000000
18997,Imports,Thailand,2020,1000000
18998,Imports,Thailand,2020,18000000
18999,Imports,Thailand,2020,15000000
19000,Imports,Thailand,2020,13000000
19001,Imports,Thailand,2020,16000000
19002,Imports,Thailand,2020,17000000
19003,Imports,Thailand,2020,2000000
19004,Imports,Thailand,2020,5000000
19005,Imports,Thailand,2020,11000000
19006,Imports,Thailand,2020,16000000
19007,Imports,Thailand,2020,18000000
19008,Imports,Thailand,2020,16000000
19009,Imports,Thailand,2020,15000000
19010,Imports,Thailand,2020,1000000
19011,Imports,Thailand,2020,3000000
19012,Imports,Thailand,2020,32000000
19013,Imports,Thailand,2020,20000000
19014,Imports,Thailand,2020,13000000
19015,Imports,Thailand,2020,21000000
19016,Imports,Thailand,2020,13000000
19017,Imports,Thailand,2020,2000000
19018,Imports,Thailand,2020,2000000
19019,Imports,Thailand,2020,27000000
19020,Imports,Thailand,2020,18000000
19021,Imports,Thailand,2020,18000000
19022,Imports,Thailand,2020,18000000
19023,Imports,Thailand,2020,13000000
19024,Imports,Thailand,2020,1000000
19025,Imports,Thailand,2020,5000000
19026,Imports,Singapore,2020,13000000
19027,Imports,Singapore,2020,22000000
19028,Imports,Singapore,2020,14000000
19029,Imports,Singapore,2020,21000000
19030,Imports,Singapore,2020,12000000
19031,Imports,Singapore,2020,1000000
19032,Imports,Singapore,2020,5000000
19033,Imports,Singapore,2020,15000000
19034,Imports,Singapore,2020,31000000
19035,Imports,Singapore,2020,30000000
19036,Imports,Singapore,2020,30000000
19037,Imports,Singapore,2020,30000000
19038,Imports,Singapore,2020,30000000
19039,Imports,Singapore,2020,30000000
19040,Imports,Singapore,2020,30000000
19041,Imports,Singapore,2020,30000000
19042,Imports,Singapore,2020,30000000
19043,Imports,Singapore,2020,30000000
19044,Imports,Singapore,2020,30000000
19045,Imports,Singapore,2020,30000000
19046,Imports,Singapore,2020,30000000
19047,Imports,Singapore,2020,30000000
19048,Imports,Singapore,2020,30000000
19049,Imports,Singapore,2020,30000000
19050,Imports,Singapore,2020,30000000
19051,Imports,Singapore,2020,30000000
19052,Imports,Singapore,2020,30000000
19053,Imports,Singapore,2020,30000000
19054,Imports,Singapore,2020,30000000
19055,Imports,Singapore,2020,30000000
19056,Imports,Singapore,2020,30000000
